23:16:52.447 -> F@@FY]UE[]R[CRPr⸮#P⸮
⸮Welcome to the Thrust Test Stand Program
23:16:52.447 -> ----------------------------------------
23:16:52.447 -> 
23:16:52.447 -> Choose an option to continue:
23:16:52.447 -> A: Calibrate Load Cell
23:16:52.447 -> B: Run Manual Thrust Test
23:16:52.447 -> C: Run Auto Thrust Test
23:16:55.430 -> ----------------------------------------
23:16:55.430 -> 
23:16:55.430 -> Load Cell Setup Complete, check for zero reading
23:16:55.430 -> Zeroed Load Cell Reading: 0.121 grams----------------------------------------
23:16:56.318 -> 
23:16:58.324 -> Please Turn on the battery-ESC switch within 5s.
23:17:03.361 -> Starting ESC Arming Sequence...
23:17:06.356 -> ESC Arming Complete!
23:17:06.356 -> ----------------------------------------
23:17:06.356 -> 
23:17:06.356 -> The Automatic Thrust Test will begin now....
23:17:06.356 ->   The test will increase throttle by 10% each time,
23:17:06.356 ->   spending 4s at each throttle.
23:17:06.356 ->   Toggle the power switch at any point to shut off the system.
23:17:06.356 -> 
23:17:08.034 -> Throttle: 0% 	 | 	 Thrust: -0.250 grams
23:18:04.518 -> Throttle: 100% 	 | 	 Thrust: 934.942 grams
23:18:05.217 -> Throttle: 100% 	 | 	 Thrust: 932.240 grams
23:18:05.963 -> Throttle: 100% 	 | 	 Thrust: 929.226 grams
23:18:06.659 -> Throttle: 98% 	 | 	 Thrust: 926.349 grams
23:18:07.170 -> Throttle: 96% 	 | 	 Thrust: 915.910 grams
23:18:07.728 -> Throttle: 94% 	 | 	 Thrust: 881.865 grams
23:18:08.238 -> Throttle: 92% 	 | 	 Thrust: 854.919 grams
23:18:08.799 -> Throttle: 90% 	 | 	 Thrust: 830.509 grams
23:18:09.549 -> Throttle: 90% 	 | 	 Thrust: 814.803 grams
23:18:10.246 -> Throttle: 90% 	 | 	 Thrust: 811.255 grams
23:18:10.950 -> Throttle: 90% 	 | 	 Thrust: 805.593 grams
23:18:11.652 -> Throttle: 90% 	 | 	 Thrust: 810.351 grams
23:18:12.402 -> Throttle: 88% 	 | 	 Thrust: 797.862 grams
23:18:12.913 -> Throttle: 86% 	 | 	 Thrust: 775.622 grams
23:18:13.426 -> Throttle: 84% 	 | 	 Thrust: 761.010 grams
23:18:13.983 -> Throttle: 82% 	 | 	 Thrust: 723.465 grams
23:18:14.497 -> Throttle: 80% 	 | 	 Thrust: 693.330 grams
23:18:15.241 -> Throttle: 80% 	 | 	 Thrust: 680.246 grams
23:18:15.989 -> Throttle: 80% 	 | 	 Thrust: 677.652 grams
23:18:16.689 -> Throttle: 80% 	 | 	 Thrust: 675.827 grams
23:18:17.389 -> Throttle: 80% 	 | 	 Thrust: 678.487 grams
23:18:18.091 -> Throttle: 78% 	 | 	 Thrust: 671.645 grams
23:18:18.652 -> Throttle: 76% 	 | 	 Thrust: 645.716 grams
23:18:19.163 -> Throttle: 74% 	 | 	 Thrust: 620.187 grams
23:18:19.723 -> Throttle: 72% 	 | 	 Thrust: 593.761 grams
23:18:20.240 -> Throttle: 70% 	 | 	 Thrust: 571.219 grams
23:18:20.987 -> Throttle: 70% 	 | 	 Thrust: 559.076 grams
23:18:21.684 -> Throttle: 70% 	 | 	 Thrust: 559.020 grams
23:18:22.430 -> Throttle: 70% 	 | 	 Thrust: 571.163 grams
23:18:23.126 -> Throttle: 70% 	 | 	 Thrust: 558.379 grams
23:18:23.823 -> Throttle: 68% 	 | 	 Thrust: 554.915 grams
23:18:24.334 -> Throttle: 66% 	 | 	 Thrust: 528.002 grams
23:18:24.894 -> Throttle: 64% 	 | 	 Thrust: 503.378 grams
23:18:25.409 -> Throttle: 62% 	 | 	 Thrust: 480.232 grams
23:18:25.973 -> Throttle: 60% 	 | 	 Thrust: 452.026 grams
23:18:26.675 -> Throttle: 60% 	 | 	 Thrust: 433.331 grams
23:18:27.419 -> Throttle: 60% 	 | 	 Thrust: 440.562 grams
23:18:28.116 -> Throttle: 60% 	 | 	 Thrust: 437.944 grams
23:18:28.864 -> Throttle: 60% 	 | 	 Thrust: 434.444 grams
23:18:29.562 -> Throttle: 58% 	 | 	 Thrust: 430.081 grams
23:18:30.076 -> Throttle: 56% 	 | 	 Thrust: 401.332 grams
23:18:30.590 -> Throttle: 54% 	 | 	 Thrust: 389.017 grams
23:18:31.147 -> Throttle: 52% 	 | 	 Thrust: 376.226 grams
23:18:31.705 -> Throttle: 50% 	 | 	 Thrust: 356.287 grams
23:18:32.401 -> Throttle: 50% 	 | 	 Thrust: 348.053 grams
23:18:33.147 -> Throttle: 50% 	 | 	 Thrust: 349.082 grams
23:18:33.849 -> Throttle: 50% 	 | 	 Thrust: 348.189 grams
23:18:34.547 -> Throttle: 50% 	 | 	 Thrust: 342.755 grams
23:18:35.293 -> Throttle: 48% 	 | 	 Thrust: 340.028 grams
23:18:35.806 -> Throttle: 46% 	 | 	 Thrust: 325.083 grams
23:18:36.325 -> Throttle: 44% 	 | 	 Thrust: 308.149 grams
23:18:36.883 -> Throttle: 42% 	 | 	 Thrust: 296.172 grams
23:18:37.400 -> Throttle: 40% 	 | 	 Thrust: 282.602 grams
23:18:38.148 -> Throttle: 40% 	 | 	 Thrust: 267.774 grams
23:18:38.850 -> Throttle: 40% 	 | 	 Thrust: 267.567 grams
23:18:39.593 -> Throttle: 40% 	 | 	 Thrust: 267.401 grams
23:18:40.293 -> Throttle: 40% 	 | 	 Thrust: 269.213 grams
23:18:40.992 -> Throttle: 38% 	 | 	 Thrust: 264.865 grams
23:18:41.505 -> Throttle: 36% 	 | 	 Thrust: 245.290 grams
23:18:42.062 -> Throttle: 34% 	 | 	 Thrust: 227.234 grams
23:18:42.575 -> Throttle: 32% 	 | 	 Thrust: 212.680 grams
23:18:43.135 -> Throttle: 30% 	 | 	 Thrust: 196.741 grams
23:18:43.883 -> Throttle: 30% 	 | 	 Thrust: 184.394 grams
23:18:44.582 -> Throttle: 30% 	 | 	 Thrust: 185.728 grams
23:18:45.281 -> Throttle: 30% 	 | 	 Thrust: 185.769 grams
23:18:46.027 -> Throttle: 30% 	 | 	 Thrust: 185.432 grams
23:18:46.728 -> Throttle: 28% 	 | 	 Thrust: 182.362 grams
23:18:47.239 -> Throttle: 26% 	 | 	 Thrust: 167.756 grams
23:18:47.799 -> Throttle: 24% 	 | 	 Thrust: 153.077 grams
23:18:48.311 -> Throttle: 22% 	 | 	 Thrust: 137.323 grams
23:18:48.867 -> Throttle: 20% 	 | 	 Thrust: 124.879 grams
23:18:49.571 -> Throttle: 20% 	 | 	 Thrust: 127.274 grams
23:18:50.313 -> Throttle: 20% 	 | 	 Thrust: 114.199 grams
23:18:51.009 -> Throttle: 20% 	 | 	 Thrust: 113.454 grams
23:18:51.752 -> Throttle: 20% 	 | 	 Thrust: 112.891 grams
23:18:52.452 -> Throttle: 18% 	 | 	 Thrust: 110.423 grams
23:18:52.965 -> Throttle: 16% 	 | 	 Thrust: 96.883 grams
23:18:53.520 -> Throttle: 14% 	 | 	 Thrust: 83.449 grams
23:18:54.038 -> Throttle: 12% 	 | 	 Thrust: 70.321 grams
23:18:54.596 -> Throttle: 10% 	 | 	 Thrust: 56.595 grams
23:18:55.295 -> Throttle: 10% 	 | 	 Thrust: 45.468 grams
23:18:56.038 -> Throttle: 10% 	 | 	 Thrust: 44.799 grams
23:18:56.734 -> Throttle: 10% 	 | 	 Thrust: 44.825 grams
23:18:57.478 -> Throttle: 10% 	 | 	 Thrust: 45.420 grams
23:18:58.177 -> Throttle: 0% 	 | 	 Thrust: 39.478 grams
23:18:58.874 -> Throttle: 0% 	 | 	 Thrust: 3.172 grams
23:18:59.623 -> Throttle: 0% 	 | 	 Thrust: 0.436 grams
23:19:00.327 -> Throttle: 0% 	 | 	 Thrust: 0.447 grams
23:19:01.025 -> Throttle: 0% 	 | 	 Thrust: 0.550 grams
23:19:03.264 -> Finished Auto Test...
