Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.149 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 1.318 grams
Throttle: 80% 	 | 	 Thrust: 503.099 grams
Throttle: 70% 	 | 	 Thrust: 478.471 grams
Throttle: 70% 	 | 	 Thrust: 436.749 grams
Throttle: 60% 	 | 	 Thrust: 411.119 grams
Throttle: 60% 	 | 	 Thrust: 367.487 grams
Throttle: 60% 	 | 	 Thrust: 366.247 grams
Throttle: 50% 	 | 	 Thrust: 350.819 grams
Throttle: 50% 	 | 	 Thrust: 312.154 grams
Throttle: 50% 	 | 	 Thrust: 311.397 grams
Throttle: 50% 	 | 	 Thrust: 311.349 grams
Throttle: 50% 	 | 	 Thrust: 311.500 grams
Throttle: 50% 	 | 	 Thrust: 311.783 grams
Throttle: 50% 	 | 	 Thrust: 312.053 grams
Throttle: 40% 	 | 	 Thrust: 297.365 grams
Throttle: 40% 	 | 	 Thrust: 257.102 grams
Throttle: 40% 	 | 	 Thrust: 273.315 grams
Throttle: 30% 	 | 	 Thrust: 241.516 grams
Throttle: 30% 	 | 	 Thrust: 197.483 grams
Throttle: 30% 	 | 	 Thrust: 196.881 grams
Throttle: 30% 	 | 	 Thrust: 196.361 grams
Throttle: 30% 	 | 	 Thrust: 196.096 grams
Throttle: 30% 	 | 	 Thrust: 196.150 grams
Throttle: 30% 	 | 	 Thrust: 196.229 grams
Throttle: 20% 	 | 	 Thrust: 181.587 grams
Throttle: 20% 	 | 	 Thrust: 131.551 grams
Throttle: 20% 	 | 	 Thrust: 128.144 grams
Throttle: 20% 	 | 	 Thrust: 130.559 grams
Throttle: 20% 	 | 	 Thrust: 131.691 grams
Throttle: 20% 	 | 	 Thrust: 128.168 grams
Throttle: 20% 	 | 	 Thrust: 128.198 grams
Throttle: 20% 	 | 	 Thrust: 127.788 grams
Throttle: 20% 	 | 	 Thrust: 128.099 grams
Throttle: 20% 	 | 	 Thrust: 128.053 grams
Throttle: 20% 	 | 	 Thrust: 127.965 grams
Throttle: 10% 	 | 	 Thrust: 115.215 grams
Throttle: 10% 	 | 	 Thrust: 68.478 grams
Throttle: 0% 	 | 	 Thrust: 73.581 grams
Throttle: 0% 	 | 	 Thrust: 28.413 grams
Throttle: 0% 	 | 	 Thrust: 26.661 grams
Throttle: 0% 	 | 	 Thrust: 26.797 grams
Throttle: 0% 	 | 	 Thrust: 27.356 grams
Throttle: 0% 	 | 	 Thrust: 
