14:35:29.319 -> Welcome to the Thrust Test Stand Program
14:35:29.319 -> ----------------------------------------
14:35:29.319 -> 
14:35:29.319 -> Choose an option to continue:
14:35:29.319 -> A: Calibrate Load Cell
14:35:29.319 -> B: Run Manual Thrust Test
14:35:29.319 -> C: Run Auto Thrust Test
14:35:32.546 -> ----------------------------------------
14:35:32.546 -> 
14:35:32.546 -> Load Cell Setup Complete, check for zero reading
14:35:32.546 -> Zeroed Load Cell Reading: 0.158 grams----------------------------------------
14:35:33.434 -> 
14:35:35.443 -> Please Turn on the battery-ESC switch within 5s.
14:35:40.429 -> Starting ESC Arming Sequence...
14:35:43.440 -> ESC Arming Complete!
14:35:43.440 -> ----------------------------------------
14:35:43.440 -> 
14:35:43.440 -> The Automatic Thrust Test will begin now....
14:35:43.440 ->   The test will increase throttle by 10% each time,
14:35:43.440 ->   spending 4s at each throttle.
14:35:43.440 ->   Toggle the power switch at any point to shut off the system.
14:35:43.487 -> 
14:35:45.124 -> Throttle: 0% 	 | 	 Thrust: 0.462 grams
14:36:58.062 -> Throttle: 70% 	 | 	 Thrust: 351.026 grams
14:36:58.761 -> Throttle: 70% 	 | 	 Thrust: 348.668 grams
14:36:59.463 -> Throttle: 70% 	 | 	 Thrust: 350.491 grams
14:37:00.210 -> Throttle: 70% 	 | 	 Thrust: 350.860 grams
14:37:00.909 -> Throttle: 68% 	 | 	 Thrust: 347.804 grams
14:37:01.420 -> Throttle: 66% 	 | 	 Thrust: 336.714 grams
14:37:01.936 -> Throttle: 64% 	 | 	 Thrust: 326.661 grams
14:37:02.500 -> Throttle: 62% 	 | 	 Thrust: 319.454 grams
14:37:03.008 -> Throttle: 60% 	 | 	 Thrust: 310.525 grams
14:37:03.752 -> Throttle: 60% 	 | 	 Thrust: 303.124 grams
14:37:04.500 -> Throttle: 60% 	 | 	 Thrust: 303.238 grams
14:37:05.199 -> Throttle: 60% 	 | 	 Thrust: 304.917 grams
14:37:05.895 -> Throttle: 60% 	 | 	 Thrust: 302.869 grams
14:37:06.643 -> Throttle: 58% 	 | 	 Thrust: 298.131 grams
14:37:07.155 -> Throttle: 56% 	 | 	 Thrust: 290.670 grams
14:37:07.667 -> Throttle: 54% 	 | 	 Thrust: 280.444 grams
14:37:08.226 -> Throttle: 52% 	 | 	 Thrust: 271.565 grams
14:37:08.738 -> Throttle: 50% 	 | 	 Thrust: 264.287 grams
14:37:09.486 -> Throttle: 50% 	 | 	 Thrust: 256.847 grams
14:37:10.187 -> Throttle: 50% 	 | 	 Thrust: 255.004 grams
14:37:10.934 -> Throttle: 50% 	 | 	 Thrust: 256.482 grams
14:37:11.637 -> Throttle: 50% 	 | 	 Thrust: 257.542 grams
14:37:12.333 -> Throttle: 48% 	 | 	 Thrust: 261.055 grams
14:37:12.847 -> Throttle: 46% 	 | 	 Thrust: 246.632 grams
14:37:13.402 -> Throttle: 44% 	 | 	 Thrust: 237.561 grams
14:37:13.918 -> Throttle: 42% 	 | 	 Thrust: 227.433 grams
14:37:14.478 -> Throttle: 40% 	 | 	 Thrust: 216.419 grams
14:37:15.223 -> Throttle: 40% 	 | 	 Thrust: 204.643 grams
14:37:15.920 -> Throttle: 40% 	 | 	 Thrust: 204.263 grams
14:37:16.618 -> Throttle: 40% 	 | 	 Thrust: 205.314 grams
14:37:17.360 -> Throttle: 40% 	 | 	 Thrust: 205.458 grams
14:37:18.056 -> Throttle: 38% 	 | 	 Thrust: 203.771 grams
14:37:18.569 -> Throttle: 36% 	 | 	 Thrust: 190.365 grams
14:37:19.126 -> Throttle: 34% 	 | 	 Thrust: 182.243 grams
14:37:19.640 -> Throttle: 32% 	 | 	 Thrust: 168.308 grams
14:37:20.199 -> Throttle: 30% 	 | 	 Thrust: 157.015 grams
14:37:20.942 -> Throttle: 30% 	 | 	 Thrust: 144.890 grams
14:37:21.640 -> Throttle: 30% 	 | 	 Thrust: 144.972 grams
14:37:22.338 -> Throttle: 30% 	 | 	 Thrust: 144.435 grams
14:37:23.087 -> Throttle: 30% 	 | 	 Thrust: 144.044 grams
14:37:23.785 -> Throttle: 28% 	 | 	 Thrust: 143.386 grams
14:37:24.297 -> Throttle: 26% 	 | 	 Thrust: 132.272 grams
14:37:24.858 -> Throttle: 24% 	 | 	 Thrust: 123.561 grams
14:37:25.369 -> Throttle: 22% 	 | 	 Thrust: 113.769 grams
14:37:25.924 -> Throttle: 20% 	 | 	 Thrust: 102.301 grams
14:37:26.669 -> Throttle: 20% 	 | 	 Thrust: 93.266 grams
14:37:27.369 -> Throttle: 20% 	 | 	 Thrust: 92.871 grams
14:37:28.065 -> Throttle: 20% 	 | 	 Thrust: 93.627 grams
14:37:28.812 -> Throttle: 20% 	 | 	 Thrust: 93.784 grams
14:37:29.515 -> Throttle: 18% 	 | 	 Thrust: 92.386 grams
14:37:30.031 -> Throttle: 16% 	 | 	 Thrust: 86.349 grams
14:37:30.539 -> Throttle: 14% 	 | 	 Thrust: 70.399 grams
14:37:31.101 -> Throttle: 12% 	 | 	 Thrust: 59.864 grams
14:37:31.614 -> Throttle: 10% 	 | 	 Thrust: 48.446 grams
14:37:32.359 -> Throttle: 10% 	 | 	 Thrust: 48.316 grams
14:37:33.061 -> Throttle: 10% 	 | 	 Thrust: 41.640 grams
14:37:33.810 -> Throttle: 10% 	 | 	 Thrust: 38.019 grams
14:37:34.512 -> Throttle: 10% 	 | 	 Thrust: 37.912 grams
14:37:35.213 -> Throttle: 0% 	 | 	 Thrust: 33.635 grams
14:37:35.962 -> Throttle: 0% 	 | 	 Thrust: 2.520 grams
14:37:36.666 -> Throttle: 0% 	 | 	 Thrust: -0.416 grams
14:37:37.363 -> Throttle: 0% 	 | 	 Thrust: -0.209 grams
14:37:38.065 -> Throttle: 0% 	 | 	 Thrust: -0.155 grams
14:37:40.313 -> Finished Auto Test...
