Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: -0.056 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: -0.004 grams
Throttle: 60% 	 | 	 Thrust: 328.059 grams
Throttle: 60% 	 | 	 Thrust: 338.992 grams
Throttle: 60% 	 | 	 Thrust: 327.386 grams
Throttle: 60% 	 | 	 Thrust: 327.174 grams
Throttle: 60% 	 | 	 Thrust: 331.619 grams
Throttle: 60% 	 | 	 Thrust: 332.232 grams
Throttle: 60% 	 | 	 Thrust: 327.073 grams
Throttle: 60% 	 | 	 Thrust: 327.602 grams
Throttle: 70% 	 | 	 Thrust: 348.163 grams
Throttle: 70% 	 | 	 Thrust: 372.427 grams
Throttle: 70% 	 | 	 Thrust: 371.177 grams
Throttle: 70% 	 | 	 Thrust: 378.731 grams
Throttle: 70% 	 | 	 Thrust: 371.289 grams
Throttle: 70% 	 | 	 Thrust: 372.884 grams
Throttle: 70% 	 | 	 Thrust: 372.677 grams
Throttle: 70% 	 | 	 Thrust: 372.826 grams
Throttle: 70% 	 | 	 Thrust: 371.878 grams
Throttle: 70% 	 | 	 Thrust: 373.549 grams
Throttle: 70% 	 | 	 Thrust: 385.405 grams
Throttle: 70% 	 | 	 Thrust: 373.859 grams
Throttle: 70% 	 | 	 Thrust: 374.194 grams
Throttle: 70% 	 | 	 Thrust: 372.875 grams
Throttle: 70% 	 | 	 Thrust: 372.888 grams
Throttle: 80% 	 | 	 Thrust: 389.102 grams
Throttle: 80% 	 | 	 Thrust: 427.611 grams
Throttle: 80% 	 | 	 Thrust: 428.375 grams
Throttle: 80% 	 | 	 Thrust: 429.410 grams
Throttle: 80% 	 | 	 Thrust: 429.162 grams
Throttle: 80% 	 | 	 Thrust: 429.028 grams
Throttle: 80% 	 | 	 Thrust: 429.728 grams
Throttle: 80% 	 | 	 Thrust: 429.689 grams
Throttle: 80% 	 | 	 Thrust: 429.240 grams
Throttle: 80% 	 | 	 Thrust: 428.974 grams
Throttle: 80% 	 | 	 Thrust: 427.669 grams
Throttle: 80% 	 | 	 Thrust: 428.025 grams
Throttle: 80% 	 | 	 Thrust: 429.130 grams
Throttle: 80% 	 | 	 Thrust: 437.485 grams
Throttle: 80% 	 | 	 Thrust: 431.376 grams
Throttle: 80% 	 | 	 Thrust: 430.267 grams
Throttle: 80% 	 | 	 Thrust: 428.433 grams
Throttle: 80% 	 | 	 Thrust: 428.502 grams
Throttle: 80% 	 | 	 Thrust: 427.934 grams
Throttle: 80% 	 | 	 Thrust: 427.911 grams
Throttle: 80% 	 | 	 Thrust: 427.505 grams
Throttle: 80% 	 | 	 Thrust: 424.068 grams
Throttle: 80% 	 | 	 Thrust: 424.411 grams
Throttle: 90% 	 | 	 Thrust: 451.648 grams
Throttle: 90% 	 | 	 Thrust: 508.556 grams
Throttle: 90% 	 | 	 Thrust: 506.655 grams
Throttle: 90% 	 | 	 Thrust: 508.082 grams
Throttle: 90% 	 | 	 Thrust: 508.559 grams
Throttle: 90% 	 | 	 Thrust: 507.810 grams
Throttle: 90% 	 | 	 Thrust: 508.653 grams
Throttle: 90% 	 | 	 Thrust: 508.988 grams
Throttle: 90% 	 | 	 Thrust: 509.126 grams
Throttle: 90% 	 | 	 Thrust: 509.890 grams
Throttle: 90% 	 | 	 Thrust: 509.687 grams
Throttle: 90% 	 | 	 Thrust: 507.801 grams
Throttle: 90% 	 | 	 Thrust: 508.591 grams
Throttle: 90% 	 | 	 Thrust: 507.072 grams
Throttle: 90% 	 | 	 Thrust: 508.231 grams
Throttle: 90% 	 | 	 Thrust: 509.788 grams
Throttle: 100% 	 | 	 Thrust: 529.318 grams
Throttle: 100% 	 | 	 Thrust: 574.018 grams
Throttle: 100% 	 | 	 Thrust: 572.361 grams
Throttle: 100% 	 | 	 Thrust: 574.188 grams
Throttle: 100% 	 | 	 Thrust: 574.704 grams
Throttle: 100% 	 | 	 Thrust: 572.072 grams
Throttle: 100% 	 | 	 Thrust: 568.887 grams
Throttle: 100% 	 | 	 Thrust: 568.731 grams
Throttle: 100% 	 | 	 Thrust: 569.038 grams
Throttle: 100% 	 | 	 Thrust: 569.974 grams
Throttle: 100% 	 | 	 Thrust: 569.478 grams
Throttle: 100% 	 | 	 Thrust: 568.233 grams
Throttle: 100% 	 | 	 Thrust: 566.889 grams
Throttle: 100% 	 | 	 Thrust: 566.815 grams
Throttle: 100% 	 | 	 Thrust: 569.519 grams
Throttle: 100% 	 | 	 Thrust: 568.145 grams
Throttle: 100% 	 | 	 Thrust: 568.306 grams
Throttle: 100% 	 | 	 Thrust: 566.962 grams
Throttle: 100% 	 | 	 Thrust: 566.030 grams
Throttle: 90% 	 | 	 Thrust: 545.512 grams
Throttle: 90% 	 | 	 Thrust: 502.409 grams
Throttle: 90% 	 | 	 Thrust: 503.960 grams
Throttle: 80% 	 | 	 Thrust: 480.441 grams
Throttle: 80% 	 | 	 Thrust: 429.669 grams
Throttle: 80% 	 | 	 Thrust: 428.211 grams
Throttle: 80% 	 | 	 Thrust: 424.132 grams
Throttle: 80% 	 | 	 Thrust: 422.251 grams
Throttle: 70% 	 | 	 Thrust: 406.506 grams
Throttle: 70% 	 | 	 Thrust: 368.092 grams
Throttle: 70% 	 | 	 Thrust: 368.933 grams
Throttle: 60% 	 | 	 Thrust: 371.660 grams
Throttle: 60% 	 | 	 Thrust: 327.101 grams
Throttle: 60% 	 | 	 Thrust: 326.009 grams
Throttle: 60% 	 | 	 Thrust: 328.370 grams
Throttle: 50% 	 | 	 Thrust: 316.759 grams
Throttle: 50% 	 | 	 Thrust: 280.025 grams
Throttle: 50% 	 | 	 Thrust: 278.088 grams
Throttle: 40% 	 | 	 Thrust: 265.010 grams
Throttle: 40% 	 | 	 Thrust: 226.626 grams
Throttle: 40% 	 | 	 Thrust: 225.873 grams
Throttle: 30% 	 | 	 Thrust: 213.081 grams
Throttle: 30% 	 | 	 Thrust: 166.627 grams
Throttle: 30% 	 | 	 Thrust: 163.725 grams
Throttle: 30% 	 | 	 Thrust: 162.232 grams
Throttle: 20% 	 | 	 Thrust: 151.821 grams
Throttle: 20% 	 | 	 Thrust: 114.710 grams
Throttle: 20% 	 | 	 Thrust: 101.649 grams
Throttle: 20% 	 | 	 Thrust: 101.369 grams
Throttle: 10% 	 | 	 Thrust: 91.283 grams
Throttle: 10% 	 | 	 Thrust: 44.857 grams
Throttle: 10% 	 | 	 Thrust: 37.778 grams
Throttle: 10% 	 | 	 Thrust: 36.805 grams
Throttle: 10% 	 | 	 Thrust: 37.618 grams
Throttle: 10% 	 | 	 Thrust: 38.123 grams
Throttle: 10% 	 | 	 Thrust: 43.986 grams
Throttle: 10% 	 | 	 Thrust: 38.201 grams
Throttle: 10% 	 | 	 Thrust: 37.728 grams
Throttle: 0% 	 | 	 Thrust: 32.897 grams
Throttle: 0% 	 | 	 Thrust: 3.196 grams
Throttle: 0% 	 | 	 Thrust: -1.888 grams
Throttle: 0% 	 | 	 Thrust: -1.526 grams
Throttle: 0% 	 | 	 Thrust: -0.842 grams
Throttle: 0% 	 | 	 Thrust: -0.589 grams
Throttle: 0% 	 | 	 Thrust: -0.492 grams
Throttle: 0% 	 | 	 Thrust: 0.004 grams
Throttle: 0% 	 | 	 Thrust: -0.117 grams
Throttle: 0% 	 | 	 Thrust: -0.986 grams
Throttle: 0% 	 | 	 Thrust: -0.604 grams
Throttle: 0% 	 | 	 Thrust: -0.302 grams
Throttle: 0% 	 | 	 Thrust: -0.041 grams
Throttle: 0% 	 | 	 Thrust: 0.147 grams
Throttle: 0% 	 | 	 Thrust: 0.403 grams
Throttle: 0% 	 | 	 Thrust: 0.507 grams
Throttle: 0% 	 | 	 Thrust: 
