Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.082 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 0.347 grams
Throttle: 90% 	 | 	 Thrust: 525.184 grams
Throttle: 80% 	 | 	 Thrust: 440.354 grams
Throttle: 80% 	 | 	 Thrust: 432.802 grams
Throttle: 80% 	 | 	 Thrust: 433.521 grams
Throttle: 70% 	 | 	 Thrust: 377.297 grams
Throttle: 70% 	 | 	 Thrust: 372.457 grams
Throttle: 70% 	 | 	 Thrust: 372.668 grams
Throttle: 70% 	 | 	 Thrust: 372.552 grams
Throttle: 60% 	 | 	 Thrust: 329.252 grams
Throttle: 60% 	 | 	 Thrust: 323.318 grams
Throttle: 60% 	 | 	 Thrust: 321.666 grams
Throttle: 50% 	 | 	 Thrust: 275.227 grams
Throttle: 50% 	 | 	 Thrust: 269.284 grams
Throttle: 50% 	 | 	 Thrust: 272.460 grams
Throttle: 50% 	 | 	 Thrust: 269.543 grams
Throttle: 50% 	 | 	 Thrust: 269.686 grams
Throttle: 40% 	 | 	 Thrust: 225.454 grams
Throttle: 40% 	 | 	 Thrust: 216.655 grams
Throttle: 40% 	 | 	 Thrust: 217.421 grams
Throttle: 40% 	 | 	 Thrust: 219.630 grams
Throttle: 30% 	 | 	 Thrust: 166.123 grams
Throttle: 30% 	 | 	 Thrust: 156.838 grams
Throttle: 30% 	 | 	 Thrust: 156.851 grams
Throttle: 20% 	 | 	 Thrust: 106.687 grams
Throttle: 20% 	 | 	 Thrust: 95.523 grams
Throttle: 20% 	 | 	 Thrust: 95.169 grams
Throttle: 20% 	 | 	 Thrust: 99.927 grams
Throttle: 10% 	 | 	 Thrust: 51.331 grams
Throttle: 10% 	 | 	 Thrust: 37.105 grams
Throttle: 10% 	 | 	 Thrust: 36.733 grams
Throttle: 10% 	 | 	 Thrust: 36.902 grams
Throttle: 10% 	 | 	 Thrust: 36.856 grams
Throttle: 10% 	 | 	 Thrust: 36.026 grams
Throttle: 0% 	 | 	 Thrust: -1.640 grams
Throttle: 0% 	 | 	 Thrust: -3.437 grams
Throttle: 0% 	 | 	 Thrust: -3.496 grams
Throttle: 0% 	 | 	 Thrust: -3.476 grams
Throttle: 0% 	 | 	 Thrust: 
