Welcome to the Thrust Test Stand Program
----------------------------------------

Choose an option to continue:
A: Calibrate Load Cell
B: Run Thrust Test
----------------------------------------

Load Cell Setup Complete, check for zero reading
Zeroed Load Cell Reading: 0.063 grams----------------------------------------

Please Turn on the battery-ESC switch within 5s.
Starting ESC Arming Sequence...
ESC Arming Complete!
----------------------------------------

Q for throttle up, W for throttle down, E for emergency stop
Throttle: 0% 	 | 	 Thrust: 1.636 grams
Throttle: 0% 	 | 	 Thrust: 42.389 grams
Throttle: 0% 	 | 	 Thrust: 14.241 grams
Throttle: 0% 	 | 	 Thrust: 7.569 grams
Throttle: 0% 	 | 	 Thrust: 5.733 grams
Throttle: 0% 	 | 	 Thrust: 5.947 grams
Throttle: 0% 	 | 	 Thrust: 13.721 grams
Throttle: 0% 	 | 	 Thrust: 108.528 grams
Throttle: 0% 	 | 	 Thrust: 257.684 grams
Throttle: 0% 	 | 	 Thrust: 785.697 grams
Throttle: 0% 	 | 	 Thrust: 47.613 grams
Throttle: 0% 	 | 	 Thrust: 337.687 grams
Throttle: 0% 	 | 	 Thrust: 101.021 grams
Throttle: 0% 	 | 	 Thrust: 24.154 grams
Throttle: 0% 	 | 	 Thrust: 22.980 grams
Throttle: 0% 	 | 	 Thrust: 22.805 grams
Throttle: 0% 	 | 	 Thrust: 19.187 grams
Throttle: 10% 	 | 	 Thrust: 18.669 grams
Throttle: 10% 	 | 	 Thrust: 16.362 grams
Throttle: 10% 	 | 	 Thrust: 17.355 grams
Throttle: 10% 	 | 	 Thrust: 53.486 grams
Throttle: 10% 	 | 	 Thrust: 71.810 grams
Throttle: 10% 	 | 	 Thrust: 101.865 grams
Throttle: 10% 	 | 	 Thrust: 79.591 grams
Throttle: 10% 	 | 	 Thrust: 76.766 grams
Throttle: 10% 	 | 	 Thrust: 76.703 grams
Throttle: 10% 	 | 	 Thrust: 76.850 grams
Throttle: 20% 	 | 	 Thrust: 90.748 grams
Throttle: 20% 	 | 	 Thrust: 162.692 grams
Throttle: 20% 	 | 	 Thrust: 173.832 grams
Throttle: 20% 	 | 	 Thrust: 174.009 grams
Throttle: 20% 	 | 	 Thrust: 186.110 grams
Throttle: 20% 	 | 	 Thrust: 175.153 grams
Throttle: 20% 	 | 	 Thrust: 174.456 grams
Throttle: 20% 	 | 	 Thrust: 174.490 grams
Throttle: 20% 	 | 	 Thrust: 174.661 grams
Throttle: 20% 	 | 	 Thrust: 174.208 grams
Throttle: 20% 	 | 	 Thrust: 173.373 grams
Throttle: 20% 	 | 	 Thrust: 173.297 grams
Throttle: 20% 	 | 	 Thrust: 173.321 grams
Throttle: 20% 	 | 	 Thrust: 173.672 grams
Throttle: 20% 	 | 	 Thrust: 173.144 grams
Throttle: 20% 	 | 	 Thrust: 173.858 grams
Throttle: 30% 	 | 	 Thrust: 191.470 grams
Throttle: 30% 	 | 	 Thrust: 271.550 grams
Throttle: 30% 	 | 	 Thrust: 277.753 grams
Throttle: 30% 	 | 	 Thrust: 277.065 grams
Throttle: 30% 	 | 	 Thrust: 276.379 grams
Throttle: 30% 	 | 	 Thrust: 276.454 grams
Throttle: 30% 	 | 	 Thrust: 275.600 grams
Throttle: 30% 	 | 	 Thrust: 274.499 grams
Throttle: 30% 	 | 	 Thrust: 274.776 grams
Throttle: 30% 	 | 	 Thrust: 274.426 grams
Throttle: 40% 	 | 	 Thrust: 300.183 grams
Throttle: 40% 	 | 	 Thrust: 377.411 grams
Throttle: 40% 	 | 	 Thrust: 379.044 grams
Throttle: 40% 	 | 	 Thrust: 377.443 grams
Throttle: 40% 	 | 	 Thrust: 378.216 grams
Throttle: 50% 	 | 	 Thrust: 417.901 grams
Throttle: 50% 	 | 	 Thrust: 519.753 grams
Throttle: 50% 	 | 	 Thrust: 519.731 grams
Throttle: 50% 	 | 	 Thrust: 520.599 grams
Throttle: 50% 	 | 	 Thrust: 519.731 grams
Throttle: 50% 	 | 	 Thrust: 520.726 grams
Throttle: 50% 	 | 	 Thrust: 530.056 grams
Throttle: 50% 	 | 	 Thrust: 520.888 grams
Throttle: 60% 	 | 	 Thrust: 558.480 grams
Throttle: 60% 	 | 	 Thrust: 646.540 grams
Throttle: 60% 	 | 	 Thrust: 646.339 grams
Throttle: 60% 	 | 	 Thrust: 645.731 grams
Throttle: 60% 	 | 	 Thrust: 666.290 grams
Throttle: 60% 	 | 	 Thrust: 649.381 grams
Throttle: 60% 	 | 	 Thrust: 646.257 grams
Throttle: 60% 	 | 	 Thrust: 651.764 grams
Throttle: 70% 	 | 	 Thrust: 690.154 grams
Throttle: 70% 	 | 	 Thrust: 804.594 grams
Throttle: 70% 	 | 	 Thrust: 803.000 grams
Throttle: 70% 	 | 	 Thrust: 800.831 grams
Throttle: 70% 	 | 	 Thrust: 798.956 grams
Throttle: 70% 	 | 	 Thrust: 798.596 grams
Throttle: 80% 	 | 	 Thrust: 839.530 grams
Throttle: 80% 	 | 	 Thrust: 948.000 grams
Throttle: 80% 	 | 	 Thrust: 946.071 grams
Throttle: 80% 	 | 	 Thrust: 942.291 grams
Throttle: 80% 	 | 	 Thrust: 936.625 grams
Throttle: 80% 	 | 	 Thrust: 933.800 grams
Throttle: 80% 	 | 	 Thrust: 942.353 grams
Throttle: 90% 	 | 	 Thrust: 969.012 grams
Throttle: 90% 	 | 	 Thrust: 1072.776 grams
Throttle: 90% 	 | 	 Thrust: 1068.171 grams
Throttle: 90% 	 | 	 Thrust: 1063.852 grams
Throttle: 90% 	 | 	 Thrust: 1059.105 grams
Throttle: 90% 	 | 	 Thrust: 1052.178 grams
Throttle: 90% 	 | 	 Thrust: 1049.841 grams
Throttle: 90% 	 | 	 Thrust: 1041.946 grams
Throttle: 90% 	 | 	 Thrust: 1040.099 grams
Throttle: 100% 	 | 	 Thrust: 1076.902 grams
Throttle: 100% 	 | 	 Thrust: 1164.361 grams
Throttle: 100% 	 | 	 Thrust: 1140.411 grams
Throttle: 100% 	 | 	 Thrust: 1135.057 grams
Throttle: 100% 	 | 	 Thrust: 1132.256 grams
Throttle: 100% 	 | 	 Thrust: 1129.348 grams
Throttle: 100% 	 | 	 Thrust: 1125.520 grams
Throttle: 90% 	 | 	 Thrust: 1078.626 grams
Throttle: 90% 	 | 	 Thrust: 975.893 grams
Throttle: 90% 	 | 	 Thrust: 973.727 grams
Throttle: 80% 	 | 	 Thrust: 931.798 grams
Throttle: 80% 	 | 	 Thrust: 837.567 grams
Throttle: 80% 	 | 	 Thrust: 839.071 grams
Throttle: 80% 	 | 	 Thrust: 843.108 grams
Throttle: 70% 	 | 	 Thrust: 805.997 grams
Throttle: 70% 	 | 	 Thrust: 695.054 grams
Throttle: 70% 	 | 	 Thrust: 699.133 grams
Throttle: 60% 	 | 	 Thrust: 662.453 grams
Throttle: 60% 	 | 	 Thrust: 573.034 grams
Throttle: 60% 	 | 	 Thrust: 569.584 grams
Throttle: 50% 	 | 	 Thrust: 537.934 grams
Throttle: 50% 	 | 	 Thrust: 443.412 grams
Throttle: 50% 	 | 	 Thrust: 443.856 grams
Throttle: 40% 	 | 	 Thrust: 420.967 grams
Throttle: 40% 	 | 	 Thrust: 332.631 grams
Throttle: 40% 	 | 	 Thrust: 325.105 grams
Throttle: 30% 	 | 	 Thrust: 308.708 grams
Throttle: 30% 	 | 	 Thrust: 240.640 grams
Throttle: 30% 	 | 	 Thrust: 233.981 grams
Throttle: 20% 	 | 	 Thrust: 218.027 grams
Throttle: 20% 	 | 	 Thrust: 147.003 grams
Throttle: 20% 	 | 	 Thrust: 139.431 grams
Throttle: 10% 	 | 	 Thrust: 128.276 grams
Throttle: 10% 	 | 	 Thrust: 74.440 grams
Throttle: 10% 	 | 	 Thrust: 61.019 grams
Throttle: 10% 	 | 	 Thrust: 57.107 grams
Throttle: 0% 	 | 	 Thrust: 50.411 grams
Throttle: 0% 	 | 	 Thrust: 20.419 grams
Throttle: 0% 	 | 	 Thrust: 10.383 grams
Throttle: 0% 	 | 	 Thrust: 7.748 grams
Throttle: 0% 	 | 	 Thrust: 7.621 grams
Throttle: 0% 	 | 	 Thrust: 8.534 grams
Throttle: 0% 	 | 	 Thrust: 8.486 grams
Throttle: 0% 	 | 	 Thrust: 9.125 grams
Throttle: 0% 	 | 	 Thrust: 9.397 grams
Throttle: 0% 	 | 	 Thrust: 9.695 grams
Throttle: 0% 	 | 	 Thrust: 
